location_id,latitude,longitude,bathrooms,bedrooms,date_added_clean,area_sqft,location_encoded,property_type_House,property_type_Lower Portion,property_type_Upper Portion,city_Islamabad,city_Karachi,city_Lahore,city_Rawalpindi,province_name_Punjab,province_name_Sindh,target_log_price
1447,0.5518386279407558,0.9784562808025368,0.7255091296485752,0.8259732108361412,2019-07-04,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.77632374660947
587,1.143416402896905,0.5636896980003563,1.8688132862874636,1.8655148045273553,2019-07-16,-0.02194521028001225,16.373381405456588,True,False,False,False,False,False,True,True,False,16.993564429978885
6837,-1.2287130161317072,-1.2392973494801451,-1.179997798082905,-0.21356838285507282,2019-06-20,-0.0860927885003026,16.20971228515285,False,False,False,False,True,False,False,False,True,15.424948670398354
1312,1.1483301032590159,0.5928602550810255,1.8688132862874636,1.8655148045273553,2019-06-13,0.23006313272827122,16.463021527672,True,False,False,False,False,False,True,True,False,17.72753358339242
8856,-1.2034766511917767,-1.2666092688534265,-0.03669364144401687,-0.21356838285507282,2019-03-10,-0.11816657761044777,15.492359129933126,True,False,False,False,True,False,False,False,True,15.86963441986494
340,1.1637053617246058,0.5986049690703824,-1.179997798082905,-0.21356838285507282,2019-07-11,-0.1594043064663487,16.635707371325392,True,False,False,True,False,False,False,False,False,15.250595321348806
8399,1.1157211491216785,0.6024861702370529,1.1066105151948713,1.3457440076817482,2019-04-05,0.23006313272827122,17.383758412269867,True,False,False,True,False,False,False,False,False,17.77632374660947
456,0.550883450473673,0.9675552183013575,0.7255091296485752,0.3062024139905342,2019-07-18,0.0009646390843771575,16.57686567973363,True,False,False,False,False,True,False,True,False,16.61887099947687
9165,1.1337953139818804,0.5524269628830059,-1.179997798082905,-1.7728807733918939,2019-06-28,-0.1364944571019593,15.905944432394884,True,False,False,False,False,False,True,True,False,15.319588176962746
9437,0.5817481320423524,0.9698218422202525,0.34440774410227915,-0.21356838285507282,2019-01-04,-0.1594043064663487,16.270826717218874,True,False,False,False,False,True,False,True,False,15.598901945589025
3827,0.5634978274557225,0.9620021572821567,1.4877119007411672,1.8655148045273553,2019-07-10,-0.11358460773756988,16.920998941592767,True,False,False,False,False,True,False,True,False,16.61887099947687
11704,0.515812889295383,0.9193034599440678,-0.7988964125366089,-1.2531099765462868,2019-07-01,-0.16169529140278763,15.132392951150662,True,False,False,False,False,True,False,True,False,12.899222326086994
6827,-1.2256914587258756,-1.2380502340479558,-0.4177950269903129,-0.7333391797006799,2019-06-28,-0.11129362280113095,16.20971228515285,False,False,False,False,True,False,False,False,True,16.066802461833923
8223,0.5600960606835538,0.9711815653882792,-0.03669364144401687,-0.21356838285507282,2019-06-11,0.0009646390843771575,16.832187679196373,True,False,False,False,False,True,False,True,False,16.929025911619092
338,1.1231875164141754,0.5969050773048854,0.7255091296485752,0.3062024139905342,2019-06-13,-0.04485505964440166,16.250739549592506,True,False,False,True,False,False,False,False,False,16.454567959008102
1673,-1.2560211974216977,-1.266007192114116,0.34440774410227915,-0.21356838285507282,2019-07-04,0.005546608957255039,17.383758412269867,False,False,False,False,True,False,False,False,True,17.41282284594998
10045,-1.1739305711862216,-1.1713266638263065,-0.03669364144401687,-0.21356838285507282,2019-07-17,-0.012781270534256487,16.229021102636104,True,False,False,False,True,False,False,False,True,16.012735246411598
4186,0.5798258170033053,0.9401780942609647,0.7255091296485752,0.3062024139905342,2018-12-05,-0.11358460773756988,15.945065689013472,True,False,False,False,False,True,False,True,False,16.341239282272525
3348,1.1401724962685142,0.5259803764751283,1.8688132862874636,1.8655148045273553,2019-06-13,0.3217025301858289,16.352598647855043,True,False,False,True,False,False,False,False,False,17.479072229734946
6834,-1.2252853588010542,-1.2358939096126824,-0.4177950269903129,-0.7333391797006799,2019-04-06,-0.14107642697483716,16.20971228515285,False,False,False,False,True,False,False,False,True,15.687312888712007
1673,-1.2560211974216977,-1.266007192114116,-1.179997798082905,-0.21356838285507282,2019-06-30,0.07656714198686221,17.383758412269867,False,False,False,False,True,False,False,False,True,17.72753358339242
6862,-1.2254479074992088,-1.2525515691967537,-0.03669364144401687,-0.21356838285507282,2019-07-05,-0.008199300661378606,16.54009332474212,False,True,False,False,True,False,False,False,True,16.454567959008102
438,1.122745264354146,0.5816834438707985,-1.179997798082905,-1.7728807733918939,2018-08-08,0.23006313272827122,16.39417319445719,True,False,False,False,False,False,True,True,False,17.281246492014
1705,1.1580379029344305,0.6157083970095164,0.7255091296485752,0.3062024139905342,2019-06-26,0.0009646390843771575,16.625175839287156,True,False,False,True,False,False,False,False,False,17.147715103853763
12035,0.5810123137716084,0.9832677149070171,1.1066105151948713,0.8259732108361412,2018-10-06,-0.05630998432659636,16.590802658049107,True,False,False,False,False,True,False,True,False,16.52356082573315
1448,0.5543062150341483,0.989597138037436,0.7255091296485752,0.3062024139905342,2019-07-13,-0.02194521028001225,17.383758412269867,True,False,False,False,False,True,False,True,False,16.906553056777135
13930,-1.244445446820333,-1.2566734791812646,-0.4177950269903129,-0.7333391797006799,2019-07-11,-0.16398627633922658,15.37903775879541,False,False,False,False,True,False,False,False,True,15.009433329466965
4487,0.5467262267452815,0.9163960630581864,-1.179997798082905,-1.7728807733918939,2018-09-06,0.6882601200160594,16.036129032050503,True,False,False,False,False,True,False,True,False,18.197537205138154
1013,0.5137679086638722,0.9678831246617772,1.4877119007411672,1.3457440076817482,2019-07-03,0.0009646390843771575,16.37809429256,True,False,False,False,False,True,False,True,False,16.41820031748273
1053,0.5442953354282292,0.9465812535102667,-0.4177950269903129,-0.7333391797006799,2018-12-05,-0.1364944571019593,15.579940375978742,False,False,False,False,False,True,False,True,False,14.580978865220017
760,0.5776564170702404,0.9760458409823483,-0.03669364144401687,-0.21356838285507282,2018-12-05,-0.17544120102142127,15.365061615962716,True,False,False,False,False,True,False,True,False,15.274125813221904
781,0.5406322814878732,0.9402567054951423,-0.03669364144401687,-0.7333391797006799,2018-11-05,-0.09067475837318048,16.24051975204432,True,False,False,False,False,True,False,True,False,16.118095750958314
501,0.5628014231669725,0.6143485445360625,-1.179997798082905,-0.21356838285507282,2019-07-16,-0.11358460773756988,16.458675435449944,True,False,False,False,False,False,False,True,False,15.955576839107596
495,-1.221404576587752,-1.2362930596777082,-1.179997798082905,-0.7333391797006799,2019-06-28,-0.11816657761044777,16.202779219472358,True,False,False,False,True,False,False,False,True,16.341239282272525
3300,1.1685565433566565,0.569900594890087,1.1066105151948713,1.3457440076817482,2019-07-03,0.6882601200160594,18.74136770482676,True,False,False,True,False,False,False,False,False,19.11382792951231
7219,-1.2186148821242704,-1.2634154589437796,-0.4177950269903129,-0.21356838285507282,2018-09-20,-0.1204575625468867,16.52807980088718,False,False,False,False,True,False,False,False,True,15.201805169084134
11599,-1.2379092495028943,-1.2668969006560091,-0.03669364144401687,-0.21356838285507282,2019-07-12,-0.07463786381810789,16.64171534415145,False,False,False,False,True,False,False,False,True,17.129696599000436
10604,0.5255913623178197,0.9364346151014632,-0.4177950269903129,-0.21356838285507282,2019-07-03,-0.11358460773756988,15.290443580248505,True,False,False,False,False,True,False,True,False,15.687312888712007
162,1.157736997568447,0.5506920312263058,1.1066105151948713,1.3457440076817482,2019-03-06,0.3675222289146077,17.936987186649905,True,False,False,True,False,False,False,False,False,18.258161826219297
4314,0.5443749788539135,0.9342112578308418,1.1066105151948713,1.3457440076817482,2018-08-07,0.0009646390843771575,16.85668291999963,True,False,False,False,False,True,False,True,False,16.785925074816024
8887,-1.2220623823562042,-1.2304694297594683,0.34440774410227915,0.3062024139905342,2018-10-20,-0.11816657761044777,16.20971228515285,True,False,False,False,True,False,False,False,True,16.341239282272525
3047,1.1143598717297734,0.5841426348439701,1.1066105151948713,0.3062024139905342,2019-05-05,0.0009646390843771575,16.440323018008897,True,False,False,False,False,False,True,True,False,16.733281344102608
8298,-1.2335921952820037,-1.2706863887161368,-0.4177950269903129,-0.7333391797006799,2019-06-30,-0.1250395324197646,16.229021102636104,False,False,False,False,True,False,False,False,True,15.830413711839864
3035,1.1216906005600982,0.5851889564648166,1.1066105151948713,0.8259732108361412,2019-06-29,0.0009646390843771575,16.440323018008897,True,False,False,False,False,False,True,True,False,16.860033043306743
6836,-1.2275825143998929,-1.2379374970066912,-1.179997798082905,1.3457440076817482,2019-06-14,-0.11816657761044777,16.20971228515285,True,False,False,False,True,False,False,False,True,16.705882371415992
493,-1.2467499415744392,-1.2699666998202588,-1.179997798082905,-0.21356838285507282,2019-06-05,-0.04485505964440166,17.35210198658772,False,False,False,False,True,False,False,False,True,17.249497794707484
1287,0.5330058118823104,0.907326825130254,0.7255091296485752,0.8259732108361412,2019-06-18,0.0009646390843771575,16.192118118514085,True,False,False,False,False,True,False,True,False,16.677711496036597
1667,-1.2536101490059244,-1.2701781579463154,-0.03669364144401687,-0.21356838285507282,2019-03-10,-0.06547392407235213,17.21273731068157,False,False,False,False,True,False,False,False,True,17.265498135541893
6839,-1.226283212096917,-1.241846730086324,-1.179997798082905,-1.7728807733918939,2019-07-01,-0.07463786381810789,16.20971228515285,False,False,False,False,True,False,False,False,True,16.097893045681612
8298,-1.2335921952820037,-1.2706863887161368,-0.4177950269903129,-0.7333391797006799,2019-06-14,-0.13191248722908142,16.229021102636104,False,False,False,False,True,False,False,False,True,15.830413711839864
8484,-1.2595768822386904,-1.26520157931111,-1.179997798082905,-0.21356838285507282,2019-06-21,-0.11587559267400882,17.383758412269867,False,False,False,False,True,False,False,False,True,16.118095750958314
737,1.1490971808947918,0.5064838763140547,-1.179997798082905,-0.21356838285507282,2019-05-04,-0.05401899939015742,15.780678602555998,False,False,False,True,False,False,False,False,False,15.520258832020865
4190,0.5475794715003112,0.9770528569861038,1.4877119007411672,1.8655148045273553,2019-03-05,0.23006313272827122,16.828957639732337,True,False,False,False,False,True,False,True,False,17.479072229734946
9297,-1.2172712730691229,-1.2316467701039484,-0.03669364144401687,-0.21356838285507282,2019-03-07,-0.11816657761044777,16.202779219472358,True,False,False,False,True,False,False,False,True,16.41820031748273
1058,1.1139806820409335,0.5677040507536067,-1.179997798082905,-1.7728807733918939,2019-07-04,0.0009646390843771575,16.397852492958904,True,False,False,False,False,False,True,True,False,16.257857680289998
533,0.5396466601174568,0.5857227815899534,-1.179997798082905,-1.7728807733918939,2019-06-16,0.18424343399949242,16.590802658049107,True,False,False,False,False,False,False,True,False,17.72753358339242
8856,-1.2034766511917767,-1.2666092688534265,-0.03669364144401687,0.8259732108361412,2019-07-18,-0.08151081862742471,15.492359129933126,True,False,False,False,True,False,False,False,True,15.830413711839864
7218,-1.2169437292877234,-1.263572376717438,-1.179997798082905,-1.7728807733918939,2019-06-20,-0.04485505964440166,16.52807980088718,True,False,False,False,True,False,False,False,True,17.034386422832473
6838,-1.2264411398454587,-1.2397760248634733,0.34440774410227915,0.3062024139905342,2019-06-14,-0.17315021608498235,16.20971228515285,True,False,False,False,True,False,False,False,True,16.066802461833923
3982,0.5481171325788232,0.9371707575114697,1.1066105151948713,1.3457440076817482,2019-06-29,-0.11358460773756988,16.538131109045647,True,False,False,False,False,True,False,True,False,16.41820031748273
4354,0.6124826115601693,0.9365168826721181,-0.7988964125366089,-0.7333391797006799,2019-04-03,-0.11358460773756988,15.211758894065108,True,False,False,False,False,True,False,True,False,15.068273812173887
1410,0.5323088639524308,0.9307852705551262,0.7255091296485752,0.8259732108361412,2019-06-30,-0.11358460773756988,16.32162685565931,True,False,False,False,False,True,False,True,False,16.213405921671733
11291,-1.2153350951812365,-1.2620647473115123,0.34440774410227915,0.3062024139905342,2019-03-18,-0.11816657761044777,16.52807980088718,True,False,False,False,True,False,False,False,True,16.811242881518265
1474,0.5125246759148185,0.9201980436012641,-0.03669364144401687,-0.21356838285507282,2019-06-11,-0.11358460773756988,16.666313860201754,True,False,False,False,False,True,False,True,False,15.894952224644102
8130,1.1455639924694188,0.5764288212409167,-1.179997798082905,-1.7728807733918939,2019-07-02,-0.1594043064663487,15.746601767509537,True,False,False,False,False,False,True,True,False,15.424948670398354
4934,0.5520177576934051,0.6017911616123695,-1.179997798082905,-1.7728807733918939,2019-03-19,-0.09067475837318048,16.894529482753924,True,False,False,False,False,False,False,True,False,16.41820031748273
11233,-1.2519917293590799,-1.2652134624046492,-1.179997798082905,-0.7333391797006799,2019-06-28,-0.12733051735620352,15.555336333674932,False,False,False,False,True,False,False,False,True,15.687312888712007
4461,0.5586803515737897,0.9644732313488632,0.7255091296485752,0.3062024139905342,2019-07-03,-0.1594043064663487,15.93364407355125,True,False,False,False,False,True,False,True,False,15.732433317205148
8182,0.5643929325778351,0.9869828574588466,0.7255091296485752,0.3062024139905342,2019-06-18,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,16.993564429978885
1103,0.523882970063802,0.930841943770466,0.7255091296485752,0.3062024139905342,2019-06-02,-0.11358460773756988,16.656147996792143,True,False,False,False,False,True,False,True,False,16.300417291085605
6020,1.1195907866917953,0.5570077430949444,-0.4177950269903129,-0.7333391797006799,2019-04-05,-0.1364944571019593,15.631669922582834,True,False,False,False,False,False,True,True,False,15.201805169084134
6837,-1.2287132879522729,-1.2392982635642613,-1.179997798082905,0.3062024139905342,2019-06-20,-0.003617330788500724,16.20971228515285,False,False,False,False,True,False,False,False,True,16.341239282272525
3190,1.1171019975942968,0.5774999855556492,1.1066105151948713,0.8259732108361412,2019-07-03,0.23006313272827122,17.383758412269867,True,False,False,True,False,False,False,False,False,17.665658180950928
6692,-1.226982062770756,-1.2588148735759406,-0.4177950269903129,-0.7333391797006799,2019-07-01,-0.16398627633922658,16.115350617821495,False,False,True,False,True,False,False,False,True,15.520258832020865
8298,-1.2335921952820037,-1.2706863887161368,0.7255091296485752,0.8259732108361412,2019-06-07,0.021583503512327625,16.229021102636104,True,False,False,False,True,False,False,False,True,16.811242881518265
1664,-1.2553783417843465,-1.2752888022522166,-1.179997798082905,0.3062024139905342,2019-06-21,0.0009646390843771575,17.21273731068157,True,False,False,False,True,False,False,False,True,17.989897843244528
438,1.122745264354146,0.5816834438707985,0.34440774410227915,0.3062024139905342,2019-04-05,-0.11358460773756988,16.39417319445719,True,False,False,False,False,False,True,True,False,16.213405921671733
6673,-1.258173744479702,-1.2565549529405853,-0.03669364144401687,-0.21356838285507282,2019-03-10,-0.024236195216451192,17.383758412269867,False,False,False,False,True,False,False,False,True,17.034386422832473
10030,-1.2012621290448429,-1.183334682194846,-0.4177950269903129,-0.7333391797006799,2019-07-09,-0.13191248722908142,16.229021102636104,False,False,False,False,True,False,False,False,True,15.64006001130563
9030,-1.1991022428315696,-1.1812715943396466,-0.03669364144401687,-0.21356838285507282,2019-07-17,0.0009646390843771575,16.229021102636104,False,False,False,False,True,False,False,False,True,16.118095750958314
3282,1.1543881682017811,0.5456206925374955,2.6310160573800556,3.4248271950641764,2019-05-04,0.23006313272827122,17.284065595772727,True,False,False,True,False,False,False,False,False,18.31532023940565
310,-1.2417805179964048,-1.2562694540009358,1.4877119007411672,0.8259732108361412,2019-03-20,0.200280328554565,16.163231411680155,False,False,False,False,True,False,False,False,True,18.643824303266577
3346,1.1442612212144059,0.5346736211356943,-1.179997798082905,-1.7728807733918939,2019-07-10,-0.12733051735620352,16.757251839469067,True,False,False,True,False,False,False,False,False,16.648723960844016
7222,-1.2188051565201041,-1.2610095895441888,-1.179997798082905,-1.7728807733918939,2019-07-11,0.1384237352707136,16.52807980088718,True,False,False,False,True,False,False,False,True,17.565014657424058
3925,0.5386411958457614,0.9116199735396143,0.7255091296485752,0.8259732108361412,2019-06-18,0.0009646390843771575,16.973851220186667,True,False,False,False,False,True,False,True,False,16.97251102166758
1057,0.5850110661103267,0.967376362508861,-1.179997798082905,-1.7728807733918939,2019-02-03,-0.1823141558307381,15.756943768318022,True,False,False,False,False,True,False,True,False,15.068273812173887
10018,-1.1890174280318413,-1.1857036835350017,-0.03669364144401687,-0.21356838285507282,2019-07-15,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.447399470043365
1651,0.555281235402511,0.9735613603485712,0.7255091296485752,0.8259732108361412,2019-03-05,0.6882601200160594,17.383758412269867,True,False,False,False,False,True,False,True,False,18.064005814299346
1592,0.5529033490957259,0.9706192282661879,0.34440774410227915,-0.21356838285507282,2019-06-03,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.296750678069195
3338,1.1465725114826484,0.5358244530407432,1.1066105151948713,0.3062024139905342,2019-03-06,-0.06776490900879106,16.84314981103226,True,False,False,True,False,False,False,False,False,17.0926553286923
10045,-1.1739305711862216,-1.1713266638263065,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.012781270534256487,16.229021102636104,True,False,False,False,True,False,False,False,True,16.266515742283485
1447,0.5518386279407558,0.9784562808025368,0.7255091296485752,0.3062024139905342,2019-07-04,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,17.46616882523204
5030,0.5274090264391582,0.566477045172023,0.7255091296485752,0.8259732108361412,2019-02-17,-0.13420347216552034,15.5591211213236,True,False,False,False,False,False,False,True,False,15.483217567201578
9030,-1.1991022428315696,-1.1812715943396466,-0.03669364144401687,-0.21356838285507282,2019-06-27,0.0009646390843771575,16.229021102636104,False,False,False,False,True,False,False,False,True,16.308716093211594
6842,-1.229855749788969,-1.2397617042122826,-0.03669364144401687,-0.21356838285507282,2019-06-14,-0.07005589394523001,16.20971228515285,False,False,False,False,True,False,False,False,True,15.967272877502799
93,0.551798942138197,0.9432031033034137,-0.4177950269903129,-0.21356838285507282,2019-07-02,-0.11358460773756988,16.538131109045647,True,False,False,False,False,True,False,True,False,16.52356082573315
8346,0.5235342242782969,0.9308919137022705,-1.179997798082905,-1.7728807733918939,2019-07-10,0.6882601200160594,16.656147996792143,True,False,False,False,False,True,False,True,False,18.132998684833918
1803,0.525556297464874,0.9116592791567053,0.7255091296485752,-0.21356838285507282,2019-07-02,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.118095750958314
9030,-1.1991022428315696,-1.1812715943396466,-0.4177950269903129,-0.7333391797006799,2019-07-02,-0.13191248722908142,16.229021102636104,False,False,False,False,True,False,False,False,True,15.511126350125648
9030,-1.1991022428315696,-1.1812715943396466,-0.4177950269903129,-0.7333391797006799,2019-07-13,-0.13191248722908142,16.229021102636104,False,False,False,False,True,False,False,False,True,15.607270193858982
10079,-1.2131569969900762,-1.2669873949837305,0.34440774410227915,0.3062024139905342,2019-06-29,-0.11816657761044777,16.311479741155157,True,False,False,False,True,False,False,False,True,16.300417291085605
6693,-1.2258817331217085,-1.2566966359789324,-1.179997798082905,-1.7728807733918939,2019-07-16,-0.11816657761044777,16.115350617821495,True,False,False,False,True,False,False,False,True,16.380459992348886
509,0.5295004138699314,0.9107656095836251,0.7255091296485752,0.3062024139905342,2019-07-04,-0.04485505964440166,16.625175839287156,True,False,False,False,False,True,False,True,False,16.454567959008102
5076,0.5658645691193221,0.6168025556992256,-1.179997798082905,-0.21356838285507282,2019-07-11,-0.07921983369098577,16.458675435449944,True,False,False,False,False,False,False,True,False,16.41820031748273
1798,0.5278520939608838,0.9074813053462654,0.34440774410227915,-0.21356838285507282,2019-06-30,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.166885910365842
1595,0.5499978590713522,0.9714562246239282,0.7255091296485752,0.3062024139905342,2019-07-04,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,17.147715103853763
6832,-1.2229648266335846,-1.231401490865519,-0.4177950269903129,-0.7333391797006799,2019-05-04,-0.04485505964440166,16.20971228515285,True,False,False,False,True,False,False,False,True,16.066802461833923
10022,-1.1879630360583593,-1.1811472788995439,-0.03669364144401687,-0.21356838285507282,2019-06-05,-0.11358460773756988,16.229021102636104,True,False,False,False,True,False,False,False,True,16.454567959008102
3961,0.5536296536466782,0.9348258270531025,0.34440774410227915,0.3062024139905342,2018-10-06,-0.11358460773756988,16.538131109045647,True,False,False,False,False,True,False,True,False,16.300417291085605
1407,1.144717879764406,0.5871981133570331,-1.179997798082905,-1.7728807733918939,2019-07-09,-0.1548223365934708,15.312220522428921,True,False,False,True,False,False,False,False,False,15.319588176962746
12035,0.5810123137716084,0.9832677149070171,0.34440774410227915,0.3062024139905342,2019-06-11,-0.11358460773756988,16.590802658049107,True,False,False,False,False,True,False,True,False,15.830413711839864
340,1.1637053617246058,0.5986049690703824,-0.03669364144401687,-0.21356838285507282,2019-05-04,-0.11358460773756988,16.635707371325392,True,False,False,True,False,False,False,False,False,15.687312888712007
10698,-1.216343528140695,-1.2421375423026122,-0.4177950269903129,-0.7333391797006799,2019-07-18,-0.1548223365934708,15.698935349823401,False,False,False,False,True,False,False,False,True,15.319588176962746
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-06-05,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.835935492889124
3338,1.1465725114826484,0.5358244530407432,0.7255091296485752,0.8259732108361412,2019-07-01,-0.06776490900879106,16.84314981103226,True,False,False,True,False,False,False,False,False,17.0926553286923
4171,0.5664215294579825,0.9364864132015042,-1.179997798082905,-1.7728807733918939,2019-07-11,-0.1594043064663487,16.198368802540134,True,False,False,False,False,True,False,True,False,15.955576839107596
1796,0.5278969443541881,0.907891119726009,-0.03669364144401687,-0.21356838285507282,2019-06-18,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.36495580701484
6692,-1.226982062770756,-1.2588148735759406,-1.179997798082905,-0.21356838285507282,2019-06-05,-0.07463786381810789,16.115350617821495,False,False,False,False,True,False,False,False,True,16.257857680289998
3316,1.1645689356611235,0.5618980931283165,-1.179997798082905,0.8259732108361412,2019-07-15,0.3675222289146077,18.54681286044151,True,False,False,True,False,False,False,False,False,18.46947091764561
3241,1.1595617290244895,0.5442346363193156,-0.7988964125366089,-1.2531099765462868,2019-06-29,-0.14107642697483716,16.72466031436631,False,False,False,True,False,False,False,False,False,15.501909696719672
8493,-1.2646126300346998,-1.262318253307008,-0.4177950269903129,-0.7333391797006799,2019-07-17,-0.17773218595786022,17.383758412269867,False,False,False,False,True,False,False,False,True,15.671808704579888
69,0.5621849341244725,0.9657767153016827,-1.179997798082905,0.8259732108361412,2019-06-26,0.0009646390843771575,17.07120503365791,True,False,False,False,False,True,False,True,False,16.588099342704055
1799,0.5278224655192474,0.9086257386624845,0.34440774410227915,-0.21356838285507282,2019-06-11,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.213405921671733
4510,0.5132023245845498,0.9766582773416671,-1.179997798082905,-1.7728807733918939,2019-05-03,-0.11358460773756988,16.028467489985612,True,False,False,False,False,True,False,True,False,15.520258832020865
1611,0.5541868858059044,0.9893704451760724,1.1066105151948713,0.8259732108361412,2019-06-03,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.76675429577647
10011,-1.2033589528869253,-1.185038230296816,0.34440774410227915,-0.21356838285507282,2019-07-16,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.097893045681612
520,0.560931569497063,0.9686579084428384,-1.179997798082905,-0.21356838285507282,2019-06-18,-0.1594043064663487,16.384490122369208,True,False,False,False,False,True,False,True,False,16.300417291085605
3036,1.1193768639067667,0.5842212460781477,0.7255091296485752,0.8259732108361412,2019-06-28,0.0009646390843771575,16.440323018008897,True,False,False,False,False,False,True,True,False,17.034386422832473
7191,-1.2104565308094157,-1.2583363514290644,-0.4177950269903129,-0.21356838285507282,2019-07-03,-0.12733051735620352,15.988179292994708,False,False,False,False,True,False,False,False,True,15.414898336565054
8885,-1.229723644994147,-1.2571716550257876,-0.4177950269903129,-0.7333391797006799,2019-02-17,-0.12733051735620352,16.54009332474212,False,False,False,False,True,False,False,False,True,15.64006001130563
4555,0.5865541914605351,0.9744976871805058,-0.4177950269903129,0.3062024139905342,2019-07-03,-0.06776490900879106,15.652107687328673,True,False,False,False,False,True,False,True,False,15.894952224644102
1613,0.5518386279407558,0.9915672940072625,0.7255091296485752,0.8259732108361412,2019-07-01,0.6882601200160594,17.383758412269867,True,False,False,False,False,True,False,True,False,18.757152987716434
509,0.5295004138699314,0.9107656095836251,1.1066105151948713,0.8259732108361412,2019-07-16,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.860033043306743
747,0.563844419059713,0.9354702850365615,-0.03669364144401687,0.8259732108361412,2018-08-07,-0.11358460773756988,15.879818535719991,True,False,False,False,False,True,False,True,False,15.789591722875162
3035,1.1216906005600982,0.5851889564648166,0.7255091296485752,0.8259732108361412,2019-07-04,0.023874488448766565,16.440323018008897,True,False,False,False,False,False,True,True,False,16.97251102166758
6885,-1.2170812704938547,-1.2435944589206795,-0.4177950269903129,-0.7333391797006799,2019-02-17,-0.13191248722908142,16.202779219472358,False,False,False,False,True,False,False,False,True,15.520258832020865
6839,-1.226283212096917,-1.241846730086324,-1.179997798082905,1.3457440076817482,2019-07-16,0.046784337813155975,16.20971228515285,True,False,False,False,True,False,False,False,True,17.479072229734946
10040,-1.1852429276596397,-1.175944312097689,-0.03669364144401687,-0.21356838285507282,2019-06-28,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.118095750958314
1806,0.5240623716370162,0.91032319287033,-0.7988964125366089,-1.2531099765462868,2018-10-06,-0.19376908051293282,16.625175839287156,False,False,False,False,False,True,False,True,False,14.916121181963
9991,-1.2555952545955962,-1.2558770072194452,1.4877119007411672,1.3457440076817482,2018-10-20,0.6882601200160594,17.806673909604132,True,False,False,False,True,False,False,False,True,18.951309000896888
5047,0.520127225310619,0.569915829625394,-1.179997798082905,-1.7728807733918939,2019-07-17,-0.1364944571019593,15.59613167005981,True,False,False,False,False,False,False,True,False,15.520258832020865
9022,0.5406967029618917,0.9275868902248902,1.1066105151948713,0.8259732108361412,2019-04-03,0.0009646390843771575,16.821128128951184,True,False,False,False,False,True,False,True,False,16.835935492889124
1474,0.5125246759148185,0.9201980436012641,0.34440774410227915,0.3062024139905342,2019-06-30,0.23006313272827122,16.666313860201754,True,False,False,False,False,True,False,True,False,16.845644306544774
3299,1.1665676322790697,0.5717443025568733,0.7255091296485752,0.8259732108361412,2019-02-04,0.5049813251009442,18.74136770482676,True,False,False,True,False,False,False,False,False,18.603002309079653
1780,0.52973961596755,0.9112494647769617,0.34440774410227915,0.3062024139905342,2019-07-03,-0.04485505964440166,16.625175839287156,True,False,False,False,False,True,False,True,False,16.588099342704055
4398,0.5408910546662069,0.9647611678461556,-0.03669364144401687,-0.21356838285507282,2019-07-10,-0.1594043064663487,15.520984826232505,True,False,False,False,False,True,False,True,False,15.607270193858982
6838,-1.2264411398454587,-1.2397760248634733,0.34440774410227915,0.3062024139905342,2019-06-07,0.046784337813155975,16.20971228515285,False,False,True,False,True,False,False,False,True,16.811242881518265
3117,1.156834281470501,0.49742225575377796,-0.4177950269903129,-0.7333391797006799,2019-05-05,-0.16627726127566553,15.75281568473166,False,False,False,True,False,False,False,False,False,14.731801689838349
8337,0.5690891764875654,0.9580002970118607,1.4877119007411672,1.8655148045273553,2019-04-03,0.1384237352707136,16.920998941592767,True,False,False,False,False,True,False,True,False,17.622173069956816
1483,-1.257792652046905,-1.2595321249141673,-0.03669364144401687,-0.7333391797006799,2019-03-10,-0.1364944571019593,17.383758412269867,False,False,False,False,True,False,False,False,True,16.213405921671733
4070,0.5439569188242113,0.9295561321106006,-0.03669364144401687,-0.21356838285507282,2019-04-03,-0.1364944571019593,16.624445762338063,True,False,False,False,False,True,False,True,False,16.213405921671733
6863,-1.2242845154789708,-1.2508370520853649,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.09067475837318048,16.54009332474212,False,False,False,False,True,False,False,False,True,16.357112630168974
